n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,2415,12265,1,11,0,10,1653300
S,2278,12272,1,11,0,10,1653400
S,2205,12274,1,11,0,10,1653500
S,2177,12272,1,11,0,10,1653600
S,2200,12282,1,11,0,10,1653700
S,2197,12276,1,11,0,10,1653800
S,2191,12276,1,11,0,10,1653900
S,2187,12274,1,11,0,10,1654000
S,2220,12271,0,11,0,0,1654100
S,2158,12276,0,11,0,0,1654200
S,2027,12273,0,11,0,0,1654300
S,1883,12270,0,11,0,0,1654400
S,1730,12274,0,11,0,0,1654500
S,1642,12275,0,11,0,0,1654600
S,1575,12272,0,11,0,0,1654700
S,1561,12270,0,11,0,0,1654800
S,1548,12274,0,11,0,0,1654900
S,1546,12273,0,11,0,0,1655000
S,1520,11927,0,11,0,1,1655100
S,1535,12217,0,11,0,1,1655200
S,1514,12201,0,11,0,1,1655300
S,1529,12105,0,11,0,1,1655400
S,1528,12171,0,11,0,1,1655500
S,1554,12133,0,11,0,2,1655600
S,1532,12177,0,11,0,2,1655700
S,1585,12076,0,11,0,2,1655800
S,1638,12127,0,11,0,2,1655900
S,1698,12228,0,11,0,2,1656000
S,1884,12154,0,11,0,3,1656100
S,2049,12075,0,11,0,3,1656200
S,2189,12070,0,11,0,3,1656300
S,2259,12104,0,11,0,3,1656400
S,2314,12133,0,11,0,3,1656500
S,2337,12095,0,11,0,4,1656600
S,2356,12123,0,11,0,4,1656700
S,2353,12119,0,11,0,4,1656800
S,2308,12130,0,11,0,4,1656900
S,2333,12090,0,11,0,4,1657000
S,2353,12128,0,11,0,5,1657100
S,2367,12104,0,11,0,5,1657200
S,2362,12100,0,11,0,5,1657300
S,2359,12111,0,11,0,5,1657400
S,2358,12054,0,11,0,5,1657500
S,2373,12084,0,11,0,6,1657600
S,2365,12172,0,11,0,6,1657700
S,2376,12217,0,11,0,6,1657800
S,2382,12206,0,11,0,6,1657900
S,2391,12124,0,11,0,6,1658000
S,2429,12081,0,11,0,7,1658100
S,2403,12119,0,11,0,7,1658200
S,2385,12076,0,11,0,7,1658300
S,2397,12093,0,11,0,7,1658400
S,2400,12095,0,11,0,7,1658500
S,2403,12047,0,11,0,8,1658600
S,2398,12121,0,11,0,8,1658700
S,2412,12169,0,11,0,8,1658800
S,2418,12168,0,11,0,8,1658900
S,2415,12179,0,11,0,8,1659000
S,2397,12167,0,11,0,9,1659100
S,2691,10709,0,11,0,9,1659200
S,2965,9714,0,11,0,9,1659300
S,3104,9325,0,11,0,9,1659400
S,3135,9236,0,11,0,9,1659500
S,3159,9193,0,11,0,9,1659600
S,3239,9182,0,11,0,9,1659700
S,3316,9161,0,11,0,9,1659800
S,3305,9183,0,11,0,9,1659900
S,3333,9163,0,11,0,9,1660000
S,3334,9123,0,11,0,9,1660100
S,3327,9158,0,11,0,9,1660200
S,3352,9129,0,11,0,9,1660300
S,3340,9116,0,11,0,9,1660400
S,3356,9151,0,11,0,9,1660500
S,3342,9118,0,11,0,9,1660600
S,3357,9131,0,11,0,9,1660700
S,3346,9138,0,11,0,9,1660800
S,3351,9119,0,11,0,9,1660900
S,3371,9129,0,11,0,9,1661000
S,3371,9129,0,11,0,9,1661100
S,3366,9142,0,11,0,9,1661200
S,3375,9146,0,11,0,9,1661300
S,3367,9114,0,11,0,9,1661400
S,3355,9116,0,11,0,9,1661500
S,3368,9135,0,11,0,9,1661600
S,3359,9113,0,11,0,9,1661700
S,3370,9138,0,11,0,9,1661800
S,3363,9123,0,11,0,9,1661900
S,3360,9137,0,11,0,9,1662000
S,3372,9116,0,11,0,9,1662100
S,3375,9137,0,11,0,9,1662200
S,3361,9099,0,11,0,9,1662300
S,3375,9102,0,11,0,9,1662400
S,3379,9108,0,11,0,9,1662500
S,3365,9099,0,11,0,9,1662600
S,3375,9108,0,11,0,9,1662700
S,3365,9133,0,11,0,9,1662800
S,3370,9124,0,11,0,9,1662900
S,3379,9105,0,11,0,9,1663000
S,3371,9109,0,11,0,9,1663100
S,3359,9099,0,11,0,9,1663200
S,3373,9116,0,11,0,9,1663300
S,3368,9134,0,11,0,9,1663400
S,3372,9130,0,11,0,9,1663500
S,3383,9105,0,11,0,9,1663600
S,2503,12276,0,11,0,9,1663700
S,2404,12274,0,11,0,9,1663800
S,2264,12275,0,11,0,9,1663900
S,2188,12272,0,11,0,9,1664000
S,2185,12274,0,11,0,9,1664100
S,2192,12264,0,11,0,9,1664200
S,2191,12273,0,11,0,9,1664300
S,2189,12268,0,11,0,9,1664400
S,2198,12268,0,11,0,9,1664500
S,2195,12269,0,12,0,0,1664600
S,2133,12271,0,12,0,0,1664700
S,2021,12270,0,12,0,0,1664800
S,1905,12272,0,12,0,0,1664900
S,1696,12271,0,12,0,0,1665000
S,1625,12272,0,12,0,0,1665100
S,1595,12275,0,12,0,0,1665200
S,1576,12276,0,12,0,0,1665300
S,1527,12278,0,12,0,0,1665400
S,1564,12276,0,12,0,0,1665500
S,1519,11961,0,12,0,1,1665600
S,1525,12231,0,12,0,1,1665700
S,1531,12212,0,12,0,1,1665800
S,1526,12219,0,12,0,1,1665900
S,1517,12219,0,12,0,1,1666000
S,1508,12209,0,12,0,2,1666100
S,1479,12104,0,12,0,2,1666200
S,1531,12055,0,12,0,2,1666300
S,1548,12230,0,12,0,2,1666400
S,1651,12105,0,12,0,2,1666500
S,1852,12195,0,12,0,3,1666600
S,2014,12100,0,12,0,3,1666700
S,2155,12174,0,12,0,3,1666800
S,2274,12085,0,12,0,3,1666900
S,2265,12198,0,12,0,3,1667000
S,2260,12085,0,12,0,4,1667100
S,2325,12198,0,12,0,4,1667200
S,2301,12195,0,12,0,4,1667300
S,2308,12053,0,12,0,4,1667400
S,2298,12083,0,12,0,4,1667500
S,2282,12223,0,12,0,5,1667600
S,2321,12169,0,12,0,5,1667700
S,2342,12087,0,12,0,5,1667800
S,2340,12160,0,12,0,5,1667900
S,2330,12192,0,12,0,5,1668000
S,2300,12068,0,12,0,6,1668100
S,2358,12083,0,12,0,6,1668200
S,2354,12102,0,12,0,6,1668300
S,2345,12232,0,12,0,6,1668400
S,2354,12182,0,12,0,6,1668500
S,2381,12105,0,12,0,7,1668600
S,2403,12099,0,12,0,7,1668700
S,2386,12219,0,12,0,7,1668800
S,2373,12102,0,12,0,7,1668900
S,2386,12090,0,12,0,7,1669000
S,2374,12140,0,12,0,8,1669100
S,2370,12224,0,12,0,8,1669200
S,2416,12208,0,12,0,8,1669300
S,2408,12085,0,12,0,8,1669400
S,2414,12094,0,12,0,8,1669500
S,2391,12223,0,12,0,9,1669600
S,2406,12144,0,12,0,9,1669700
S,2417,12071,0,12,0,9,1669800
S,2423,12083,0,12,0,9,1669900
S,2414,12172,0,12,0,9,1670000
S,2379,12204,0,12,0,10,1670100
S,2410,12223,0,12,0,10,1670200
S,2445,12229,0,12,0,10,1670300
S,2424,12200,0,12,0,10,1670400
S,2438,12164,0,12,0,10,1670500
S,2399,12202,0,12,0,11,1670600
S,2446,12227,0,12,0,11,1670700
S,2450,12220,0,12,0,11,1670800
S,2446,12215,0,12,0,11,1670900
S,2464,12186,0,12,0,11,1671000
S,2448,12190,0,12,0,12,1671100
S,2452,12131,0,12,0,12,1671200
S,2462,12052,0,12,0,12,1671300
S,2477,12095,0,12,0,12,1671400
S,2470,12096,0,12,0,12,1671500
S,2482,12229,0,12,0,13,1671600
S,2493,12208,0,12,0,13,1671700
S,2486,12159,0,12,0,13,1671800
S,2486,12113,0,12,0,13,1671900
S,2480,12059,0,12,0,13,1672000
S,2433,12094,0,12,0,14,1672100
S,2491,12096,0,12,0,14,1672200
S,2513,12191,0,12,0,14,1672300
S,2502,12092,0,12,0,14,1672400
S,2498,12095,0,12,0,14,1672500
S,2515,12173,0,12,0,15,1672600
S,2513,12200,0,12,0,15,1672700
S,2504,12067,0,12,0,15,1672800
S,2513,12095,0,12,0,15,1672900
S,2515,12131,0,12,0,15,1673000
S,2526,12218,0,12,0,16,1673100
S,2537,12140,0,12,0,16,1673200
S,2529,12053,0,12,0,16,1673300
S,2529,12107,0,12,0,16,1673400
S,2517,12120,0,12,0,16,1673500
S,2531,12086,0,12,0,17,1673600
S,2565,12130,0,12,0,17,1673700
S,2540,12110,0,12,0,17,1673800
S,2551,12099,0,12,0,17,1673900
S,2528,12071,0,12,0,17,1674000
S,2584,12147,0,12,0,18,1674100
S,2534,12096,0,12,0,18,1674200
S,2561,12073,0,12,0,18,1674300
S,2552,12094,0,12,0,18,1674400
S,2568,12055,0,12,0,18,1674500
S,2575,12096,0,12,0,19,1674600
S,2573,12145,0,12,0,19,1674700
S,2577,12173,0,12,0,19,1674800
S,2564,12215,0,12,0,19,1674900
S,2573,12210,0,12,0,19,1675000
S,2535,12209,0,12,0,20,1675100
S,2600,12232,0,12,0,20,1675200
S,2610,12160,0,12,0,20,1675300
S,2600,12155,0,12,0,20,1675400
S,2602,12192,0,12,0,20,1675500
S,2619,12186,0,12,0,20,1675600
S,2649,12167,0,12,0,20,1675700
S,2668,12217,0,12,0,20,1675800
S,2640,12202,0,12,0,20,1675900
S,2647,12156,0,12,0,20,1676000
S,2648,12146,0,12,0,20,1676100
S,2667,12146,0,12,0,20,1676200
S,2644,12060,0,12,0,20,1676300
S,2640,12068,0,12,0,20,1676400
S,2637,12045,0,12,0,20,1676500
S,2630,12068,0,12,0,20,1676600
S,2660,12163,0,12,0,20,1676700
S,2652,12164,0,12,0,20,1676800
S,2644,12202,0,12,0,20,1676900
S,2651,12194,0,12,0,20,1677000
S,2644,12221,0,12,0,20,1677100
S,2639,12211,0,12,0,20,1677200
S,2649,12195,0,12,0,20,1677300
S,2651,12146,0,12,0,20,1677400
S,2638,12068,0,12,0,20,1677500
S,2655,12047,0,12,0,20,1677600
S,2649,12089,0,12,0,20,1677700
S,2645,12193,0,12,0,20,1677800
S,2641,12200,0,12,0,20,1677900
S,2640,12199,0,12,0,20,1678000
S,2646,12177,0,12,0,20,1678100
S,2639,12154,0,12,0,20,1678200
S,2646,12131,0,12,0,20,1678300
S,2650,12141,0,12,0,20,1678400
S,2648,12182,0,12,0,20,1678500
S,2658,12204,0,12,0,20,1678600
S,2652,12168,0,12,0,20,1678700
S,2647,12137,0,12,0,20,1678800
S,2651,12154,0,12,0,20,1678900
S,2637,12089,0,12,0,20,1679000
S,2640,12083,0,12,0,20,1679100
S,2645,12047,0,12,0,20,1679200
S,2631,12067,0,12,0,20,1679300
S,2648,12058,0,12,0,20,1679400
S,2658,12067,0,12,0,20,1679500
S,2641,12193,0,12,0,20,1679600
S,2629,12270,0,12,0,20,1679700
S,2558,12269,0,12,0,20,1679800
S,2490,12272,0,12,0,20,1679900
S,2456,12271,0,12,0,20,1680000
S,2458,12269,0,12,0,20,1680100
S,2470,12269,0,12,0,20,1680200
S,2441,12269,0,12,0,20,1680300
S,2456,12273,0,12,0,20,1680400
S,2443,12271,0,12,0,20,1680500
S,2447,12267,0,0,1,0,1680600
S,2440,12273,0,0,1,0,1680700
S,2302,12277,0,0,1,0,1680800
S,2058,12269,0,0,1,0,1680900
S,1826,12270,0,0,1,0,1681000
S,1673,12274,0,0,1,0,1681100
S,1593,12274,0,0,1,0,1681200
S,1600,12273,0,0,1,0,1681300
S,1566,12273,0,0,1,0,1681400
S,1583,12271,0,0,1,0,1681500
S,1561,12027,0,0,1,1,1681600
S,1572,12169,0,0,1,1,1681700
S,1593,12112,0,0,1,1,1681800
S,1581,12101,0,0,1,1,1681900
S,1598,12075,0,0,1,1,1682000
S,1623,12117,0,0,1,2,1682100
S,1599,12077,0,0,1,2,1682200
S,1606,12109,0,0,1,2,1682300
S,1606,12075,0,0,1,2,1682400
S,1577,12101,0,0,1,2,1682500
S,1618,12093,0,0,1,3,1682600
S,1562,12093,0,0,1,3,1682700
S,1588,12096,0,0,1,3,1682800
S,1596,12094,0,0,1,3,1682900
S,1589,12100,0,0,1,3,1683000
S,1604,12052,0,0,1,4,1683100
S,1570,12090,0,0,1,4,1683200
S,1553,12081,0,0,1,4,1683300
S,1583,12140,0,0,1,4,1683400
S,1556,12173,0,0,1,4,1683500
S,1578,12118,0,0,1,5,1683600
S,1541,12114,0,0,1,5,1683700
S,1566,12089,0,0,1,5,1683800
S,1563,12159,0,0,1,5,1683900
S,1588,12222,0,0,1,5,1684000
S,1607,12141,0,0,1,6,1684100
S,1610,12094,0,0,1,6,1684200
S,1587,12077,0,0,1,6,1684300
S,1579,12146,0,0,1,6,1684400
S,1629,12219,0,0,1,6,1684500
S,1596,12212,0,0,1,7,1684600
S,1589,12143,0,0,1,7,1684700
S,1586,12110,0,0,1,7,1684800
S,1573,12148,0,0,1,7,1684900
S,1587,12224,0,0,1,7,1685000
S,1598,12182,0,0,1,8,1685100
S,1568,12137,0,0,1,8,1685200
S,1559,12084,0,0,1,8,1685300
S,1547,12089,0,0,1,8,1685400
S,1619,12078,0,0,1,8,1685500
S,1596,12181,0,0,1,9,1685600
S,1665,12229,0,0,1,9,1685700
S,1749,12102,0,0,1,9,1685800
S,1992,12066,0,0,1,9,1685900
S,2296,12115,0,0,1,9,1686000
S,2595,11299,0,0,1,10,1686100
S,3100,9866,0,0,1,10,1686200
S,3386,9364,0,0,1,10,1686300
S,3475,9250,0,0,1,10,1686400
S,3514,9211,0,0,1,10,1686500
S,3519,9171,0,0,1,10,1686600
S,3632,9146,0,0,1,10,1686700
S,3672,9148,0,0,1,10,1686800
S,3672,9149,0,0,1,10,1686900
S,3699,9137,0,0,1,10,1687000
S,3703,9161,0,0,1,10,1687100
S,3711,9154,0,0,1,10,1687200
S,3716,9132,0,0,1,10,1687300
S,3723,9127,0,0,1,10,1687400
S,3724,9117,0,0,1,10,1687500
S,3717,9114,0,0,1,10,1687600
S,3718,9118,0,0,1,10,1687700
S,3718,9141,0,0,1,10,1687800
S,3732,9123,0,0,1,10,1687900
S,3718,9121,0,0,1,10,1688000
S,3724,9122,0,0,1,10,1688100
S,3731,9130,0,0,1,10,1688200
S,3729,9133,0,0,1,10,1688300
S,3735,9128,0,0,1,10,1688400
S,3736,9138,0,0,1,10,1688500
S,3734,9121,0,0,1,10,1688600
S,3772,9134,0,0,1,10,1688700
S,3730,9117,0,0,1,10,1688800
S,3732,9131,0,0,1,10,1688900
S,3740,9138,0,0,1,10,1689000
S,3748,9109,0,0,1,10,1689100
S,3744,9114,0,0,1,10,1689200
S,3741,9118,0,0,1,10,1689300
S,3734,9101,0,0,1,10,1689400
S,3750,9135,0,0,1,10,1689500
S,3733,9132,0,0,1,10,1689600
S,3756,9115,0,0,1,10,1689700
S,3747,9110,0,0,1,10,1689800
S,3759,9120,0,0,1,10,1689900
S,3744,9139,0,0,1,10,1690000
S,3763,9137,0,0,1,10,1690100
S,3768,9112,0,0,1,10,1690200
S,3756,9107,0,0,1,10,1690300
S,3753,9112,0,0,1,10,1690400
S,3779,9148,0,0,1,10,1690500
S,3772,9108,0,0,1,10,1690600
S,2647,12275,0,0,1,10,1690700
S,2544,12271,0,0,1,10,1690800
S,2493,12273,0,0,1,10,1690900
S,2485,12270,0,0,1,10,1691000
S,2458,12274,0,0,1,10,1691100
S,2470,12271,0,0,1,10,1691200
S,2444,12264,0,0,1,10,1691300
S,2459,12273,0,0,1,10,1691400
S,2453,12268,0,0,1,10,1691500
S,2449,12269,1,0,1,0,1691600
S,2458,12273,1,0,1,0,1691700
S,2320,12270,1,0,1,0,1691800
S,2083,12268,1,0,1,0,1691900
S,1867,12271,1,0,1,0,1692000
S,1674,12273,1,0,1,0,1692100
S,1609,12270,1,0,1,0,1692200
S,1590,12275,1,0,1,0,1692300
S,1617,12280,1,0,1,0,1692400
S,1598,12273,1,0,1,0,1692500
S,1541,12022,1,0,1,1,1692600
S,1599,12093,1,0,1,1,1692700
S,1560,12110,1,0,1,1,1692800
S,1576,12113,1,0,1,1,1692900
S,1592,12109,1,0,1,1,1693000
S,1554,12101,1,0,1,2,1693100
S,1617,12095,1,0,1,2,1693200
S,1631,12160,1,0,1,2,1693300
S,1654,12226,1,0,1,2,1693400
S,1860,12130,1,0,1,2,1693500
S,2021,12059,1,0,1,3,1693600
S,2312,12243,1,0,1,3,1693700
S,2418,12066,1,0,1,3,1693800
S,2871,10234,1,0,1,3,1693900
S,3099,9470,1,0,1,3,1694000
S,3190,9274,1,0,1,3,1694100
S,3315,9239,1,0,1,3,1694200
S,3399,9220,1,0,1,3,1694300
S,3399,9180,1,0,1,3,1694400
S,3398,9167,1,0,1,3,1694500
S,3404,9139,1,0,1,3,1694600
S,3427,9149,1,0,1,3,1694700
S,3420,9122,1,0,1,3,1694800
S,3417,9134,1,0,1,3,1694900
S,3425,9121,1,0,1,3,1695000
S,3438,9128,1,0,1,3,1695100
S,3447,9142,1,0,1,3,1695200
S,3442,9133,1,0,1,3,1695300
S,3443,9110,1,0,1,3,1695400
S,3446,9125,1,0,1,3,1695500
S,3463,9109,1,0,1,3,1695600
S,3455,9138,1,0,1,3,1695700
S,3459,9144,1,0,1,3,1695800
S,3461,9129,1,0,1,3,1695900
S,3476,9148,1,0,1,3,1696000
S,3471,9130,1,0,1,3,1696100
S,3473,9119,1,0,1,3,1696200
S,3479,9136,1,0,1,3,1696300
S,3465,9126,1,0,1,3,1696400
S,3455,9132,1,0,1,3,1696500
S,3471,9108,1,0,1,3,1696600
S,3447,9143,1,0,1,3,1696700
S,3487,9125,1,0,1,3,1696800
S,3467,9113,1,0,1,3,1696900
S,3461,9108,1,0,1,3,1697000
S,3479,9133,1,0,1,3,1697100
S,3479,9120,1,0,1,3,1697200
S,3477,9146,1,0,1,3,1697300
S,3469,9114,1,0,1,3,1697400
S,3463,9103,1,0,1,3,1697500
S,3465,9116,1,0,1,3,1697600
S,3459,9114,1,0,1,3,1697700
S,3477,9134,1,0,1,3,1697800
S,3472,9115,1,0,1,3,1697900
S,3468,9122,1,0,1,3,1698000
S,3479,9104,1,0,1,3,1698100
S,2547,12270,1,0,1,3,1698200
S,2452,12269,1,0,1,3,1698300
S,2380,12275,1,0,1,3,1698400
S,2286,12278,1,0,1,3,1698500
S,2276,12269,1,0,1,3,1698600
S,2284,12274,1,0,1,3,1698700
S,2281,12271,1,0,1,3,1698800
S,2274,12267,1,0,1,3,1698900
S,2283,12275,1,0,1,3,1699000
S,2306,12273,2,0,1,0,1699100
S,2191,12274,2,0,1,0,1699200
S,2094,12277,2,0,1,0,1699300
S,1901,12273,2,0,1,0,1699400
S,1733,12272,2,0,1,0,1699500
S,1661,12272,2,0,1,0,1699600
S,1605,12272,2,0,1,0,1699700
S,1579,12275,2,0,1,0,1699800
S,1535,12270,2,0,1,0,1699900
S,1561,12275,2,0,1,0,1700000
S,1528,12030,2,0,1,1,1700100
S,1487,12078,2,0,1,1,1700200
S,1519,12209,2,0,1,1,1700300
S,1564,12173,2,0,1,1,1700400
S,1519,12105,2,0,1,1,1700500
S,1523,12124,2,0,1,2,1700600
S,1533,12189,2,0,1,2,1700700
S,1539,12232,2,0,1,2,1700800
S,1610,12232,2,0,1,2,1700900
S,1693,12215,2,0,1,2,1701000
S,1876,12231,2,0,1,3,1701100
S,2050,12227,2,0,1,3,1701200
S,2192,12229,2,0,1,3,1701300
S,2306,12201,2,0,1,3,1701400
S,2325,12154,2,0,1,3,1701500
S,2318,12118,2,0,1,4,1701600
S,2350,12102,2,0,1,4,1701700
S,2348,12090,2,0,1,4,1701800
S,2341,12083,2,0,1,4,1701900
S,2343,12120,2,0,1,4,1702000
S,2369,12178,2,0,1,5,1702100
S,2402,12233,2,0,1,5,1702200
S,2382,12192,2,0,1,5,1702300
S,2383,12226,2,0,1,5,1702400
S,2379,12195,2,0,1,5,1702500
S,2386,12119,2,0,1,6,1702600
S,2408,12110,2,0,1,6,1702700
S,2403,12103,2,0,1,6,1702800
S,2394,12043,2,0,1,6,1702900
S,2380,12098,2,0,1,6,1703000
S,2361,12212,2,0,1,7,1703100
S,2407,12191,2,0,1,7,1703200
S,2418,12073,2,0,1,7,1703300
S,2422,12050,2,0,1,7,1703400
S,2411,12154,2,0,1,7,1703500
S,2431,12199,2,0,1,8,1703600
S,2447,12127,2,0,1,8,1703700
S,2818,10133,2,0,1,8,1703800
S,3031,9431,2,0,1,8,1703900
S,3141,9267,2,0,1,8,1704000
S,3166,9205,2,0,1,8,1704100
S,3277,9197,2,0,1,8,1704200
S,3320,9172,2,0,1,8,1704300
S,3325,9147,2,0,1,8,1704400
S,3349,9150,2,0,1,8,1704500
S,3346,9159,2,0,1,8,1704600
S,3353,9132,2,0,1,8,1704700
S,3360,9148,2,0,1,8,1704800
S,3355,9145,2,0,1,8,1704900
S,3339,9140,2,0,1,8,1705000
S,3352,9123,2,0,1,8,1705100
S,3358,9125,2,0,1,8,1705200
S,3367,9137,2,0,1,8,1705300
S,3377,9143,2,0,1,8,1705400
S,3371,9116,2,0,1,8,1705500
S,3365,9143,2,0,1,8,1705600
S,3376,9108,2,0,1,8,1705700
S,3367,9122,2,0,1,8,1705800
S,3371,9113,2,0,1,8,1705900
S,3363,9139,2,0,1,8,1706000
S,3373,9117,2,0,1,8,1706100
S,3371,9117,2,0,1,8,1706200
S,3382,9113,2,0,1,8,1706300
S,3378,9119,2,0,1,8,1706400
S,3377,9105,2,0,1,8,1706500
S,3383,9139,2,0,1,8,1706600
S,3377,9125,2,0,1,8,1706700
S,3379,9112,2,0,1,8,1706800
S,3387,9139,2,0,1,8,1706900
S,3379,9125,2,0,1,8,1707000
S,3381,9129,2,0,1,8,1707100
S,3374,9121,2,0,1,8,1707200
S,3381,9129,2,0,1,8,1707300
S,3375,9123,2,0,1,8,1707400
S,3386,9112,2,0,1,8,1707500
S,3389,9116,2,0,1,8,1707600
S,3385,9138,2,0,1,8,1707700
S,3386,9133,2,0,1,8,1707800
S,3391,9121,2,0,1,8,1707900
S,3391,9134,2,0,1,8,1708000
S,3402,9104,2,0,1,8,1708100
S,2477,12270,2,0,1,8,1708200
S,2381,12266,2,0,1,8,1708300
S,2240,12271,2,0,1,8,1708400
S,2169,12272,2,0,1,8,1708500
S,2170,12272,2,0,1,8,1708600
S,2177,12275,2,0,1,8,1708700
S,2183,12275,2,0,1,8,1708800
S,2182,12274,2,0,1,8,1708900
S,2181,12273,2,0,1,8,1709000
S,2181,12269,3,0,1,0,1709100
S,2145,12269,3,0,1,0,1709200
S,2040,12272,3,0,1,0,1709300
S,1901,12273,3,0,1,0,1709400
S,1707,12272,3,0,1,0,1709500
S,1606,12280,3,0,1,0,1709600
S,1575,12270,3,0,1,0,1709700
S,1554,12272,3,0,1,0,1709800
S,1528,12275,3,0,1,0,1709900
S,1530,12272,3,0,1,0,1710000
S,1532,12040,3,0,1,1,1710100
S,1518,12058,3,0,1,1,1710200
S,1535,12047,3,0,1,1,1710300
S,1528,12052,3,0,1,1,1710400
S,1529,12050,3,0,1,1,1710500
S,1533,12077,3,0,1,2,1710600
S,1543,12174,3,0,1,2,1710700
S,1549,12225,3,0,1,2,1710800
S,1586,12101,3,0,1,2,1710900
S,1678,12165,3,0,1,2,1711000
S,1846,12184,3,0,1,3,1711100
S,1985,12058,3,0,1,3,1711200
S,2122,12159,3,0,1,3,1711300
S,2209,12148,3,0,1,3,1711400
S,2225,12110,3,0,1,3,1711500
S,2195,12223,3,0,1,4,1711600
S,2257,12139,3,0,1,4,1711700
S,2276,12073,3,0,1,4,1711800
S,2254,12111,3,0,1,4,1711900
S,2252,12223,3,0,1,4,1712000
S,2239,12083,3,0,1,5,1712100
S,2313,12102,3,0,1,5,1712200
S,2299,12170,3,0,1,5,1712300
S,2304,12232,3,0,1,5,1712400
S,2300,12175,3,0,1,5,1712500
S,2298,12063,3,0,1,6,1712600
S,2359,12112,3,0,1,6,1712700
S,2334,12087,3,0,1,6,1712800
S,2344,12193,3,0,1,6,1712900
S,2325,12221,3,0,1,6,1713000
S,2361,12180,3,0,1,7,1713100
S,2364,12081,3,0,1,7,1713200
S,2364,12082,3,0,1,7,1713300
S,2359,12093,3,0,1,7,1713400
S,2370,12138,3,0,1,7,1713500
S,2361,12178,3,0,1,8,1713600
S,2373,12203,3,0,1,8,1713700
S,2379,12226,3,0,1,8,1713800
S,2372,12227,3,0,1,8,1713900
S,2373,12237,3,0,1,8,1714000
S,2375,12181,3,0,1,9,1714100
S,2392,12161,3,0,1,9,1714200
S,2385,12139,3,0,1,9,1714300
S,2389,12081,3,0,1,9,1714400
S,2416,12095,3,0,1,9,1714500
S,2396,12092,3,0,1,10,1714600
S,2426,12085,3,0,1,10,1714700
S,2419,12074,3,0,1,10,1714800
S,2413,12100,3,0,1,10,1714900
S,2423,12147,3,0,1,10,1715000
S,2414,12127,3,0,1,11,1715100
S,2557,11399,3,0,1,11,1715200
S,2890,9980,3,0,1,11,1715300
S,3080,9369,3,0,1,11,1715400
S,3136,9250,3,0,1,11,1715500
S,3187,9193,3,0,1,11,1715600
S,3247,9175,3,0,1,11,1715700
S,3310,9183,3,0,1,11,1715800
S,3347,9173,3,0,1,11,1715900
S,3340,9157,3,0,1,11,1716000
S,3350,9131,3,0,1,11,1716100
S,3358,9162,3,0,1,11,1716200
S,3363,9153,3,0,1,11,1716300
S,3366,9155,3,0,1,11,1716400
S,3365,9128,3,0,1,11,1716500
S,3383,9133,3,0,1,11,1716600
S,3370,9124,3,0,1,11,1716700
S,3377,9134,3,0,1,11,1716800
S,3370,9118,3,0,1,11,1716900
S,3369,9118,3,0,1,11,1717000
S,3368,9127,3,0,1,11,1717100
S,3378,9139,3,0,1,11,1717200
S,3372,9111,3,0,1,11,1717300
S,3382,9108,3,0,1,11,1717400
S,3379,9110,3,0,1,11,1717500
S,3374,9125,3,0,1,11,1717600
S,3377,9115,3,0,1,11,1717700
S,3382,9100,3,0,1,11,1717800
S,3386,9141,3,0,1,11,1717900
S,3378,9117,3,0,1,11,1718000
S,3383,9114,3,0,1,11,1718100
S,3381,9134,3,0,1,11,1718200
S,3379,9105,3,0,1,11,1718300
S,3384,9125,3,0,1,11,1718400
S,3389,9132,3,0,1,11,1718500
S,3390,9128,3,0,1,11,1718600
S,3389,9106,3,0,1,11,1718700
S,3380,9128,3,0,1,11,1718800
S,3394,9137,3,0,1,11,1718900
S,3381,9118,3,0,1,11,1719000
S,3385,9133,3,0,1,11,1719100
S,3395,9146,3,0,1,11,1719200
S,3390,9125,3,0,1,11,1719300
S,3393,9128,3,0,1,11,1719400
S,3382,9140,3,0,1,11,1719500
S,3399,9103,3,0,1,11,1719600
S,2471,12265,3,0,1,11,1719700
S,2402,12274,3,0,1,11,1719800
S,2211,12271,3,0,1,11,1719900
S,2158,12269,3,0,1,11,1720000
S,2174,12267,3,0,1,11,1720100
S,2163,12274,3,0,1,11,1720200
S,2169,12266,3,0,1,11,1720300
S,2173,12274,3,0,1,11,1720400
S,2165,12272,3,0,1,11,1720500
S,2200,12271,4,0,1,0,1720600
S,2114,12273,4,0,1,0,1720700
S,2030,12277,4,0,1,0,1720800
S,1877,12274,4,0,1,0,1720900
S,1739,12267,4,0,1,0,1721000
S,1597,12275,4,0,1,0,1721100
S,1525,12272,4,0,1,0,1721200
S,1536,12272,4,0,1,0,1721300
S,1534,12270,4,0,1,0,1721400
S,1522,12276,4,0,1,0,1721500
S,1532,12026,4,0,1,1,1721600
S,1563,12194,4,0,1,1,1721700
S,1523,12141,4,0,1,1,1721800
S,1582,12113,4,0,1,1,1721900
S,1560,12103,4,0,1,1,1722000
S,1552,12201,4,0,1,2,1722100
S,1541,12045,4,0,1,2,1722200
S,1559,12088,4,0,1,2,1722300
S,1615,12204,4,0,1,2,1722400
S,1706,12217,4,0,1,2,1722500
S,1851,12094,4,0,1,3,1722600
S,2016,12055,4,0,1,3,1722700
S,2161,12106,4,0,1,3,1722800
S,2235,12201,4,0,1,3,1722900
S,2255,12232,4,0,1,3,1723000
